YearMade,fiSecondaryDesc,fiProductClassDesc,saleElapsed,ModelID,Track_Type,fiModelDesc,Enclosure,SalesID,ProductSize,Tire_Size,MachineID,fiBaseModel,Coupler_System,state,saleDay,Ripper,Transmission,SalePrice
1999,0,19,1258588800.0,14308,2,437,3,1626492,0,0,1166809,178,0,5,19,0,0,26000
1999,0,19,1256169600.0,14308,2,437,3,1626503,0,0,1273105,178,0,5,22,0,0,30500
1995,19,2,1194480000.0,4603,0,340,6,1626537,0,0,1321292,163,0,44,8,0,8,16000
1995,27,52,1229385600.0,1891,0,790,6,1626559,0,0,1120718,285,0,49,16,1,8,21000
1995,19,2,1288742400.0,4603,0,340,6,1626603,0,0,1396425,163,0,44,3,0,8,11000
1995,27,52,1291680000.0,4763,0,785,6,1626606,0,0,1311809,285,0,33,7,2,8,19500
1995,19,2,1224028800.0,4603,0,340,6,1626617,0,0,1209731,163,0,9,15,0,8,13000
1995,27,52,1228953600.0,4763,0,785,6,1626707,0,0,1505979,285,0,35,11,2,8,15000
1996,19,2,1258070400.0,4603,0,340,1,1626708,0,0,1444766,163,0,46,13,0,8,16000
1995,19,4,1193875200.0,4794,0,878,6,1626805,0,0,1411784,301,0,5,1,0,8,17000
1995,27,52,1259798400.0,4763,0,785,6,1626844,0,0,1367957,285,0,41,3,2,8,15600
1995,19,3,1256601600.0,4640,0,508,3,1626898,0,0,1329857,208,0,31,27,0,8,14000
2000,0,19,1228780800.0,14308,2,437,3,1626906,0,0,1089204,178,0,33,9,0,0,20000
1995,19,4,1260230400.0,4794,0,878,1,1626916,0,0,1469396,301,0,6,8,0,8,13000
1995,19,3,1229040000.0,4640,0,508,1,1626973,0,0,1311052,208,0,6,12,0,8,15000
2000,0,19,1254355200.0,14308,2,437,3,1626983,0,0,1510704,178,0,33,1,0,0,24000
1995,27,52,1291680000.0,4763,0,785,6,1626999,0,0,1131556,285,0,5,7,3,8,14000
1995,19,4,1260748800.0,4686,0,642,3,1627054,0,0,1141092,248,0,31,14,0,8,13500
2000,0,19,1254873600.0,14308,2,437,1,1627068,0,0,1270147,178,0,12,7,0,0,30000
1995,19,2,1292284800.0,4603,0,340,3,1627132,0,0,962601,163,0,5,14,0,8,18000
1995,19,2,1259712000.0,4603,0,340,1,1627147,0,0,1156544,163,0,44,2,0,8,14000
1995,19,2,1194307200.0,4603,0,340,6,1627228,0,0,1460632,163,0,31,6,0,8,17500
1989,19,14,1255564800.0,4821,2,969,3,1627235,0,0,1399468,328,0,5,15,0,0,11500
1995,19,4,1195171200.0,4794,0,878,6,1627265,0,0,1546819,301,0,3,16,0,8,13000
2001,15,19,1257379200.0,14310,2,434,3,1627340,0,0,1482197,178,0,5,5,0,0,35000
2001,0,19,1258588800.0,14308,2,437,3,1627349,0,0,1345480,178,0,5,19,0,0,25000
1995,27,52,1198108800.0,4763,0,785,6,1627362,0,0,1366910,285,0,5,20,2,6,19000
2001,0,19,1290038400.0,14308,2,437,3,1627396,0,0,1478752,178,0,3,18,0,0,36000
1995,19,4,1257897600.0,4686,0,642,1,1627505,0,0,1155614,248,0,7,11,0,8,14000
2001,0,19,1227139200.0,14308,2,437,3,1627605,0,0,1224612,178,0,10,20,0,0,36000
2001,0,19,1222819200.0,14308,0,437,1,1627609,0,0,1333284,178,0,20,1,0,0,37000
1995,19,2,1224720000.0,4603,0,340,1,1627617,0,0,1541009,163,0,38,23,0,8,13200
1995,27,52,1196208000.0,4763,0,785,6,1627733,0,0,1175626,285,0,49,28,1,8,30000
1995,19,2,1260230400.0,4603,0,340,3,1627742,0,0,1523891,163,0,33,8,0,8,17000
1995,19,2,1258070400.0,4603,0,340,1,1627795,0,0,1100302,163,0,46,13,0,8,15000
1995,19,4,1222992000.0,4794,0,878,3,1627823,0,0,1421816,301,0,5,3,0,8,21000
1995,19,2,1196726400.0,4603,0,340,1,1627882,0,0,1455830,163,0,5,4,0,8,19500
1995,19,3,1229040000.0,4640,0,508,1,1627909,0,0,1084680,208,0,6,12,0,8,14000
1996,27,52,1260576000.0,4763,0,785,6,1627912,0,0,1332863,285,0,5,12,1,8,13000
1996,19,2,1288137600.0,4603,0,340,3,1627937,0,0,1246250,163,0,9,27,0,8,16000
1996,19,2,1259712000.0,4603,0,340,3,1627945,0,0,1436121,163,0,44,2,0,8,17000
1996,19,2,1191456000.0,4603,0,340,6,1627968,0,0,1232324,163,0,44,4,0,8,19000
1996,19,3,1226448000.0,4640,0,508,6,1627979,0,0,1336459,208,0,3,12,0,8,16000
1996,19,2,1197331200.0,4603,0,340,6,1628012,0,0,1410650,163,0,31,11,0,8,13500
1996,19,2,1191369600.0,4603,0,340,6,1628023,0,0,1324580,163,0,20,3,0,8,13500
1996,19,2,1224028800.0,4603,0,340,6,1628079,0,0,1353489,163,0,9,15,0,8,13000
1996,19,3,1228262400.0,4640,0,508,6,1628117,0,0,1120856,208,0,44,3,0,8,14000
1996,19,2,1191456000.0,4603,0,340,6,1628172,0,0,1455074,163,0,44,4,0,8,16500
1996,19,2,1196899200.0,4603,0,340,1,1628184,0,0,1302814,163,0,14,6,0,8,23000
1996,19,2,1197504000.0,4603,0,340,1,1628201,0,0,1316052,163,0,6,13,0,8,27000
1996,19,4,1222819200.0,4794,0,878,6,1628265,0,0,1076516,301,0,5,1,0,8,15000
1979,7,34,1291766400.0,4721,0,705,1,1628278,0,17,1513872,267,0,4,8,2,5,13750
1996,19,3,1254355200.0,4640,0,508,1,1628327,0,0,1430864,208,0,5,1,0,8,16000
1996,19,2,1260316800.0,4603,0,340,6,1628375,0,0,1433179,163,0,18,9,0,8,11000
1996,27,51,1228867200.0,1875,0,681,6,1628400,0,0,1162452,260,0,23,10,2,8,11000
1996,15,47,1193875200.0,4841,0,1019,6,1628475,3,0,1172107,352,0,5,1,2,4,27000
1996,19,2,1292284800.0,4603,0,340,6,1628541,0,0,1252191,163,0,5,14,0,8,18000
2002,15,19,1194998400.0,14310,0,434,1,1628588,0,0,1231371,178,0,10,14,0,0,48000
1996,19,2,1195171200.0,4603,0,340,6,1628602,0,0,1400109,163,0,3,16,0,8,10500
2002,15,19,1257465600.0,22076,2,432,3,1628609,0,0,1393529,178,0,28,6,0,0,49000
1979,10,31,1191456000.0,1931,0,947,1,1628687,0,17,1318546,322,0,5,4,2,6,8000
1989,19,14,1197504000.0,4821,2,969,1,1628702,0,0,1461440,328,0,5,13,0,0,16000
2002,15,19,1254355200.0,14310,2,434,3,1628708,0,0,1373446,178,0,5,1,0,0,69000
2002,15,19,1288828800.0,14310,2,434,3,1628726,0,0,1381170,178,0,35,4,0,0,55000
2002,15,19,1194998400.0,14310,2,434,3,1628741,0,0,1407361,178,0,10,14,0,0,48000
2002,15,19,1196812800.0,14310,2,434,3,1628774,0,0,1469994,178,0,1,5,0,0,42500
1996,19,3,1191369600.0,4640,0,508,1,1628785,0,0,1106394,208,0,20,3,0,8,19500
1996,19,2,1228262400.0,4603,0,340,6,1628793,0,0,1199835,163,0,44,3,0,8,12500
2003,15,19,1196208000.0,14310,2,434,1,1628823,0,0,1390998,178,0,49,28,0,0,57500
1996,19,3,1229385600.0,4640,0,508,1,1628837,0,0,1346458,208,0,20,16,0,8,13000
2003,15,19,1228694400.0,14310,2,434,1,1628921,0,0,1487927,178,0,13,8,0,0,39000
2003,15,19,1256774400.0,14310,2,434,1,1628932,0,0,1498260,178,0,5,29,0,0,38000
1996,19,2,1194480000.0,4603,0,340,1,1628934,0,0,1462381,163,0,44,8,0,8,15500
2003,15,19,1227139200.0,14310,2,434,3,1628958,0,0,1099932,178,0,10,20,0,0,34000
2003,15,19,1226448000.0,14310,2,434,3,1628980,0,0,1348034,178,0,3,12,0,0,64000
1996,19,2,1254873600.0,4603,0,340,1,1628982,0,0,1195842,163,0,12,7,0,8,19000
1996,19,3,1226534400.0,4640,0,508,6,1629035,0,0,1528407,208,0,44,13,0,8,11500
1996,19,2,1224547200.0,4603,0,340,6,1629038,0,0,1365153,163,0,41,21,0,8,14500
1996,19,3,1195171200.0,4640,0,508,6,1629071,0,0,1445650,208,0,3,16,0,8,19500
2003,15,19,1227139200.0,14319,2,485,3,1629080,0,0,1090557,196,0,10,20,0,0,39000
1996,19,2,1261008000.0,4603,0,340,6,1629085,0,0,1537834,163,0,5,17,0,8,12000
2003,15,19,1257379200.0,14310,2,434,3,1629091,0,0,1106210,178,0,5,5,0,0,40000
1996,19,4,1222819200.0,4794,0,878,1,1629094,0,0,1279572,301,0,5,1,0,8,25000
1996,27,52,1194393600.0,4763,0,785,6,1629170,0,0,1256681,285,0,38,7,2,8,17500
1996,19,4,1257465600.0,4794,0,878,6,1629200,0,0,1220902,301,0,28,6,0,8,13500
1997,42,69,1194912000.0,4579,0,171,6,1629210,6,17,1361076,100,0,5,13,0,0,15000
2003,15,19,1226534400.0,14310,2,434,3,1629228,0,0,1240534,178,0,44,13,0,0,50000
1997,27,52,1260489600.0,4763,0,785,6,1629237,0,0,1176974,285,0,14,11,2,8,24000
1997,15,47,1289952000.0,4841,0,1019,3,1629254,3,0,1412834,352,0,7,17,2,8,27000
1997,22,2,1290038400.0,4604,0,341,6,1629275,0,0,1530178,163,0,3,18,0,8,15000
2003,15,19,1291680000.0,14310,2,434,3,1629295,0,0,1193621,178,0,5,7,0,0,60000
1997,15,47,1260403200.0,4841,0,1019,6,1629329,3,0,1226643,352,0,49,10,1,8,18500
1997,68,2,1196208000.0,4606,0,346,6,1629375,0,0,1448522,163,0,49,28,0,8,19500
2004,15,19,1257984000.0,14310,2,434,3,1629410,0,0,1112013,178,0,10,12,0,0,42500
1997,19,4,1196899200.0,4794,0,878,6,1629444,0,0,1087366,301,0,44,6,0,8,15000
1997,22,2,1291334400.0,4604,0,341,1,1629450,0,0,1446039,163,0,46,3,0,8,16500
1997,22,3,1196208000.0,4641,0,509,1,1629452,0,0,1271865,208,0,49,28,0,8,23000
1997,22,2,1291334400.0,4604,0,341,1,1629468,0,0,1216282,163,0,46,3,0,8,16500
1997,22,2,1257984000.0,4604,0,341,1,1629469,0,0,1365397,163,0,5,12,0,8,17000
1997,22,2,1224028800.0,4604,0,341,6,1629473,0,0,1164472,163,0,9,15,0,8,17000
2004,15,19,1291680000.0,14310,2,434,3,1629493,0,0,1489427,178,0,33,7,0,0,48000
1997,22,2,1196899200.0,4604,0,341,6,1629536,0,0,1081807,163,0,44,6,0,8,20000
1997,27,52,1228867200.0,4763,0,785,6,1629556,0,0,1317879,285,0,41,10,2,8,13500
2004,15,19,1260230400.0,14310,2,434,3,1629690,0,0,1213737,178,0,33,8,0,0,37500
1997,68,2,1194048000.0,4606,0,346,1,1629703,0,0,1171449,163,0,32,3,0,8,21000
2004,15,19,1257984000.0,14310,2,434,3,1629726,0,0,1333837,178,0,10,12,0,0,50000
2004,15,19,1194998400.0,14310,2,434,3,1629736,0,0,1257536,178,0,10,14,0,0,87500
1997,42,69,1194912000.0,4579,0,171,6,1629750,6,17,1112060,100,0,5,13,0,0,8000
2004,15,19,1196812800.0,14310,2,434,3,1629761,0,0,1334854,178,0,1,5,0,0,102500
1997,68,2,1197676800.0,4606,0,346,1,1629764,0,0,1536748,163,0,30,15,0,8,22500
1997,68,2,1196467200.0,4606,0,346,1,1629765,0,0,1536748,163,0,32,1,0,8,20000
2004,15,19,1291852800.0,14310,2,434,1,1629775,0,0,1341212,178,0,49,9,0,0,50000
1997,22,3,1225756800.0,4641,0,509,3,1629798,0,0,1107942,208,0,38,4,0,8,19000
1997,27,52,1194998400.0,4763,0,785,6,1629823,0,0,1246071,285,0,10,14,2,8,24000
1997,22,2,1224720000.0,4604,0,341,6,1629830,0,0,1254527,163,0,38,23,0,8,12800
2004,15,19,1226016000.0,14310,2,434,1,1629873,0,0,1074444,178,0,28,7,0,0,72500
2004,15,19,1229385600.0,14310,2,434,1,1629879,0,0,1494666,178,0,49,16,0,0,65000
1997,22,2,1258416000.0,4604,0,341,6,1629883,0,0,1527985,163,0,44,17,0,8,14000
1997,22,2,1259712000.0,4604,0,341,6,1629889,0,0,1486860,163,0,44,2,0,8,14000
2004,15,19,1259625600.0,14310,2,434,3,1629897,0,0,1132982,178,0,5,1,0,0,65000
2004,15,19,1292284800.0,14310,2,434,3,1629936,0,0,1533124,178,0,20,14,0,0,50000
1997,22,2,1259712000.0,4604,0,341,6,1629954,0,0,1325486,163,0,44,2,0,8,14500
1997,22,3,1191456000.0,4641,0,509,6,1629965,0,0,1200073,208,0,5,4,0,8,23000
2004,15,19,1255564800.0,14310,2,434,3,1629991,0,0,1089871,178,0,5,15,0,0,31000
1997,22,2,1259625600.0,4604,0,341,1,1630072,0,0,1310411,163,0,5,1,0,8,25000
1997,15,47,1197331200.0,4841,0,1019,1,1630084,3,0,1517956,352,0,18,11,2,8,25000
1997,19,4,1222819200.0,4794,0,878,3,1630090,0,0,1167776,301,0,5,1,0,8,23000
2005,15,19,1229385600.0,14310,2,434,3,1630221,0,0,1083676,178,0,20,16,0,0,52000
1997,27,52,1258675200.0,4763,0,785,6,1630238,0,0,1124754,285,0,15,20,2,8,18000
1997,42,69,1288828800.0,4579,0,171,6,1630246,6,17,1532837,100,0,5,4,0,0,8500
1997,22,2,1226361600.0,4604,0,341,6,1630275,0,0,1548017,163,0,19,11,0,8,11000
1997,22,2,1193961600.0,4604,0,341,6,1630291,0,0,1539905,163,0,15,2,0,8,17500
2004,15,19,1291852800.0,14310,2,434,1,1630305,0,0,1384612,178,0,49,9,0,0,49000
1997,22,2,1191369600.0,4604,0,341,6,1630322,0,0,1384182,163,0,20,3,0,8,18000
2005,15,19,1254873600.0,14310,2,434,1,1630329,0,0,1120743,178,0,12,7,0,0,49000
1997,27,52,1291852800.0,4763,0,785,6,1630374,0,0,1248606,285,0,49,9,2,8,21000
1997,22,2,1224028800.0,4604,0,341,6,1630410,0,0,1115137,163,0,9,15,0,8,17000
1997,22,2,1258675200.0,4604,0,341,6,1630462,0,0,1545891,163,0,3,20,0,8,14500
1997,22,2,1191369600.0,4604,0,341,6,1630468,0,0,1221419,163,0,20,3,0,8,19000
2005,15,19,1289865600.0,14310,2,434,1,1630480,0,0,1535945,178,0,49,16,0,0,59000
1997,22,2,1224720000.0,4604,0,341,6,1630484,0,0,1476623,163,0,38,23,0,8,12800
1997,22,2,1229040000.0,4604,0,341,1,1630501,0,0,1127041,163,0,6,12,0,8,16500
1997,22,2,1196899200.0,4604,0,341,6,1630522,0,0,1428251,163,0,44,6,0,8,20000
1997,27,51,1288828800.0,1875,0,681,6,1630527,0,0,1215377,260,0,5,4,2,6,14500
2006,0,19,1229385600.0,24562,2,486,1,1630597,0,0,1152506,196,0,49,16,0,0,82500
1997,22,3,1229040000.0,4641,0,509,3,1630600,0,0,1459845,208,0,6,12,0,8,17000
1997,68,2,1254873600.0,4606,0,346,1,1630622,0,0,1392877,163,0,12,7,0,8,23000
1997,68,2,1194048000.0,4606,0,346,6,1630646,0,0,1202220,163,0,32,3,0,8,23500
1997,22,3,1226966400.0,4641,0,509,6,1630651,0,0,1106096,208,0,5,18,0,8,13000
1997,22,2,1290038400.0,4604,0,341,6,1630685,0,0,1483817,163,0,3,18,0,8,15000
1997,19,4,1258675200.0,4794,0,878,3,1630750,0,0,1378890,301,0,3,20,0,8,21000
1997,42,69,1257465600.0,4579,0,171,6,1630780,6,17,1132388,100,0,28,6,0,0,14000
1997,27,52,1286409600.0,4763,0,785,6,1630836,0,0,1240713,285,0,5,7,3,8,14500
1997,22,3,1254960000.0,4641,0,509,6,1630858,0,0,1283763,208,0,5,8,0,8,10500
1997,68,2,1225756800.0,4606,0,346,1,1630864,0,0,1553383,163,0,38,4,0,8,14000
1997,22,2,1229385600.0,4604,0,341,1,1630907,0,0,1340385,163,0,20,16,0,8,16000
1997,22,2,1222819200.0,4604,0,341,1,1630908,0,0,1340385,163,0,20,1,0,8,20000
1997,68,2,1225756800.0,4606,0,346,1,1630933,0,0,1160104,163,0,38,4,0,8,14000
1997,68,2,1194998400.0,4606,0,346,6,1630974,0,0,1288126,163,0,10,14,0,8,20000
1997,19,4,1259625600.0,4794,0,878,6,1630994,0,0,1440257,301,0,5,1,0,8,19500
1997,68,2,1291852800.0,4606,0,346,6,1631003,0,0,1181493,163,0,10,9,0,8,15000
1997,22,3,1226016000.0,4641,0,509,6,1631015,0,0,1497824,208,0,28,7,0,8,14500
1997,0,2,1197072000.0,8050,0,336,1,1631060,0,0,1317115,163,0,19,8,0,8,21500
1997,22,2,1288742400.0,4604,0,341,6,1631066,0,0,1380253,163,0,44,3,0,8,13000
1997,68,2,1224028800.0,4606,0,346,6,1631088,0,0,1146295,163,0,9,15,0,8,17000
1997,22,2,1226016000.0,4604,0,341,6,1631114,0,0,1249739,163,0,28,7,0,8,21000
1997,22,2,1226361600.0,4604,0,341,6,1631121,0,0,1489807,163,0,19,11,0,8,8500
1998,42,69,1194912000.0,4579,0,171,6,1631169,6,17,1257264,100,0,5,13,0,0,15000
1997,22,2,1222819200.0,4604,0,341,1,1631216,0,0,1089020,163,0,20,1,0,8,20000
1997,22,2,1229385600.0,4604,0,341,1,1631217,0,0,1089020,163,0,20,16,0,8,18500
1998,15,47,1257897600.0,4841,0,1019,3,1631236,3,0,1213607,352,0,7,11,2,8,25000
1998,15,47,1256169600.0,4841,0,1019,3,1631240,3,0,1167048,352,0,5,22,2,8,15000
1997,22,2,1222819200.0,4604,0,341,1,1631257,0,0,1234176,163,0,20,1,0,8,20000
1997,22,2,1229385600.0,4604,0,341,1,1631258,0,0,1234176,163,0,20,16,0,8,16000
1998,42,69,1192665600.0,4579,0,171,6,1631359,6,17,1210191,100,0,5,18,0,0,13500
1998,68,2,1197331200.0,4606,0,346,1,1631423,0,0,1089837,163,0,31,11,0,8,19500
1998,22,3,1261008000.0,4641,0,509,6,1631440,0,0,1306560,208,0,5,17,0,8,17500
1998,22,3,1195171200.0,4641,0,509,6,1631441,0,0,1306560,208,0,3,16,0,8,27000
1998,22,3,1259712000.0,4641,0,509,6,1631495,0,0,1519431,208,0,1,2,0,8,12500
1998,19,4,1290038400.0,4794,0,878,1,1631530,0,0,1267456,301,0,3,18,0,8,20000
1998,68,2,1197331200.0,4606,0,346,6,1631545,0,0,1311432,163,0,31,11,0,8,18000
1998,68,2,1259712000.0,4606,0,346,1,1631584,0,0,1475115,163,0,41,2,0,8,18500
1998,68,2,1226448000.0,4606,0,346,3,1631587,0,0,1308567,163,0,3,12,0,8,24000
1998,68,2,1227139200.0,4606,0,346,6,1631620,0,0,1191507,163,0,10,20,0,8,14000
1998,68,2,1195084800.0,4606,0,346,6,1631644,0,0,1142295,163,0,41,15,0,8,21000
1998,68,2,1256774400.0,4606,0,346,6,1631666,0,0,1280214,163,0,5,29,0,8,18500
1998,22,3,1193702400.0,4641,0,509,1,1631751,0,0,1373052,208,0,25,30,0,8,30000
1998,22,2,1257811200.0,4604,0,341,6,1631791,0,0,1201092,163,0,19,10,0,8,15500
1998,22,2,1290038400.0,4604,0,341,6,1631797,0,0,1183084,163,0,3,18,0,8,14500
1998,68,2,1194048000.0,4606,0,346,1,1631825,0,0,1097453,163,0,32,3,0,8,24000
1998,68,2,1260576000.0,4606,0,346,6,1631844,0,0,1159551,163,0,5,12,0,8,13000
1998,22,2,1224028800.0,4604,0,341,6,1631855,0,0,1209571,163,0,9,15,0,8,17000
1998,22,3,1193788800.0,4641,0,509,1,1631862,0,0,1504317,208,0,4,31,0,7,24500
1998,22,2,1197331200.0,4604,0,341,6,1631878,0,0,1273360,163,0,23,11,0,8,17000
1998,27,52,1224028800.0,4763,0,785,6,1631882,0,0,1277122,285,0,9,15,2,8,21000
1998,22,2,1222819200.0,4604,0,341,1,1631887,0,0,1137186,163,0,20,1,0,8,22000
1998,68,2,1260576000.0,4606,0,346,6,1631933,0,0,1258237,163,0,5,12,0,8,13000
1998,22,2,1288137600.0,4604,0,341,6,1631961,0,0,1420080,163,0,9,27,0,8,20000
1998,42,69,1229385600.0,4579,0,171,6,1631996,6,17,1526765,100,0,20,16,0,0,8000
1998,42,69,1194912000.0,4579,0,171,6,1631998,6,17,1202403,100,0,5,13,0,0,15000
1998,42,69,1194912000.0,4579,0,171,6,1632001,6,17,1234139,100,0,5,13,0,0,15000
2000,22,3,1229385600.0,4641,0,509,1,1632034,0,0,1478107,208,0,20,16,0,8,19000
1998,22,2,1259712000.0,4604,0,341,6,1632086,0,0,1263772,163,0,44,2,0,8,14000
1998,68,2,1196812800.0,4606,0,346,6,1632099,0,0,1175534,163,0,44,5,0,8,22000
1998,27,52,1226448000.0,4763,0,785,6,1632167,0,0,1285452,285,0,3,12,3,8,19000
1998,22,3,1260576000.0,4641,0,509,6,1632201,0,0,1400767,208,0,5,12,0,8,16000
1998,68,2,1224115200.0,4606,0,346,1,1632209,0,0,1364199,163,0,12,16,0,8,20000
1998,22,2,1288137600.0,4604,0,341,6,1632215,0,0,1098923,163,0,4,27,0,8,15100
1998,22,2,1289952000.0,4604,0,341,6,1632216,0,0,1098923,163,0,24,17,0,8,15500
1998,42,69,1229385600.0,4579,0,171,6,1632293,6,17,1411939,100,0,20,16,0,0,8000
1998,68,2,1197331200.0,4606,0,346,6,1632342,0,0,1205325,163,0,31,11,0,8,18000
1998,22,2,1197936000.0,4604,0,341,1,1632347,0,0,1412425,163,0,35,18,0,8,25000
1998,68,2,1229385600.0,4606,0,346,6,1632364,0,0,1327984,163,0,49,16,0,8,14000
1998,68,2,1196812800.0,4606,0,346,1,1632403,0,0,1314276,163,0,44,5,0,6,32500
1998,68,2,1197331200.0,4606,0,346,1,1632448,0,0,1262628,163,0,23,11,0,8,19000
1998,19,4,1255392000.0,4794,0,878,6,1632534,0,0,1496301,301,0,5,13,0,8,14000
1998,22,2,1260748800.0,4604,0,341,3,1632544,0,0,1077574,163,0,31,14,0,8,16000
1998,42,69,1196726400.0,4579,0,171,6,1632552,6,17,1325472,100,0,5,4,0,0,16000
1998,42,69,1194912000.0,4579,0,171,6,1632555,6,17,1079183,100,0,5,13,0,0,15000
1998,42,69,1257465600.0,4579,0,171,6,1632612,6,17,1363748,100,0,28,6,0,0,8500
1998,19,4,1196467200.0,4794,0,878,6,1632623,0,0,1374051,301,0,5,1,0,8,24000
1998,22,2,1259798400.0,4604,0,341,6,1632629,0,0,1085397,163,0,41,3,0,8,16500
1998,19,4,1259625600.0,4794,0,878,6,1632676,0,0,1358564,301,0,5,1,0,8,18500
1998,68,2,1226966400.0,4606,0,346,6,1632684,0,0,1506136,163,0,5,18,0,8,12000
1998,22,3,1196899200.0,4641,0,509,1,1632687,0,0,1450283,208,0,14,6,0,8,24000
1998,15,47,1228780800.0,4841,0,1019,6,1632730,3,0,1430291,352,0,33,9,2,4,22000
1998,22,3,1226016000.0,4641,0,509,6,1632760,0,0,1088988,208,0,28,7,0,8,17000
1998,68,2,1291852800.0,4606,0,346,6,1632814,0,0,1446090,163,0,49,9,0,8,13500
1998,27,51,1229385600.0,1875,0,681,6,1632833,0,0,1459991,260,0,49,16,2,8,18000
1998,22,2,1194998400.0,4604,0,341,6,1632917,0,0,1433824,163,0,10,14,0,8,18000
1998,42,69,1222819200.0,4579,0,171,6,1632949,6,17,1339951,100,0,5,1,0,0,12000
1998,42,69,1260316800.0,4579,0,171,6,1632954,6,17,1478683,100,0,18,9,0,0,8000
1998,22,3,1257897600.0,4641,0,509,1,1632996,0,0,1407606,208,0,7,11,0,8,19000
1998,22,3,1229040000.0,4641,0,509,1,1633041,0,0,1118749,208,0,6,12,0,8,19000
1998,22,3,1259798400.0,4641,0,509,6,1633043,0,0,1554946,208,0,5,3,0,8,13500
1998,22,2,1258502400.0,4604,0,341,6,1633052,0,0,1182439,163,0,24,18,0,8,18000
1998,22,2,1257811200.0,4604,0,341,6,1633065,0,0,1535815,163,0,19,10,0,8,15500
1998,42,69,1226534400.0,4579,0,171,6,1633078,6,17,1502621,100,0,44,13,0,0,9000
1998,22,2,1258675200.0,4604,0,341,3,1633118,0,0,1286262,163,0,3,20,0,8,18000
1998,68,2,1222819200.0,4606,0,346,3,1633204,0,0,1183121,163,0,5,1,0,8,27000
1998,22,2,1291852800.0,4604,0,341,6,1633212,0,0,1477927,163,0,10,9,0,8,11000
1998,22,2,1291852800.0,4604,0,341,6,1633244,0,0,1310253,163,0,10,9,0,8,11000
1998,22,2,1288310400.0,4604,0,341,1,1633269,0,0,1143059,163,0,52,29,0,8,19750
1998,68,2,1257465600.0,4606,0,346,3,1633308,0,0,1161255,163,0,28,6,0,8,16000
1998,22,2,1288742400.0,4604,0,341,6,1633357,0,0,1540919,163,0,44,3,0,8,15500
1998,22,2,1258416000.0,4604,0,341,3,1633365,0,0,1308104,163,0,44,17,0,8,16500
1999,19,4,1226966400.0,4794,0,878,3,1633366,0,0,1543014,301,0,5,18,0,8,19500
1999,27,49,1258761600.0,1856,0,588,6,1633367,0,0,1360118,229,0,17,21,2,8,13000
1999,42,69,1226448000.0,4579,0,171,6,1633374,6,17,1496940,100,0,3,12,0,0,10500
1998,22,3,1191369600.0,4641,0,509,6,1633383,0,0,1341693,208,0,20,3,0,8,18000
1999,22,2,1191888000.0,4604,0,341,1,1633439,0,0,1349910,163,0,9,9,0,8,22000
1999,22,2,1191888000.0,4604,0,341,1,1633496,0,0,1495856,163,0,9,9,0,8,20000
1999,22,2,1191888000.0,4604,0,341,1,1633534,0,0,1266030,163,0,9,9,0,8,22000
1999,22,2,1191888000.0,4604,0,341,1,1633541,0,0,1554184,163,0,9,9,0,8,22500
1999,22,2,1191888000.0,4604,0,341,6,1633568,0,0,1316687,163,0,9,9,0,8,20000
1999,22,2,1222905600.0,4604,0,341,6,1633623,0,0,1163202,163,0,5,2,0,8,17000
1999,22,2,1260403200.0,4604,0,341,6,1633654,0,0,1083336,163,0,49,10,0,8,15000
1999,22,2,1191888000.0,4604,0,341,6,1633665,0,0,1187006,163,0,9,9,0,8,24500
1999,27,52,1258588800.0,4763,0,785,6,1633674,0,0,1408709,285,0,5,19,2,8,18000
1999,42,69,1191456000.0,4579,0,171,6,1633711,6,17,1531504,100,0,5,4,0,0,14500
1999,22,2,1194307200.0,4604,0,341,6,1633730,0,0,1424451,163,0,31,6,0,8,23000
1999,19,4,1191456000.0,4794,0,878,6,1633757,0,0,1438601,301,0,5,4,0,8,20000
1999,22,2,1229385600.0,4604,0,341,6,1633762,0,0,1313895,163,0,49,16,0,8,11500
1999,22,2,1229385600.0,4604,0,341,6,1633767,0,0,1334318,163,0,49,16,0,8,11500
1999,22,2,1291161600.0,4604,0,341,6,1633783,0,0,1545676,163,0,44,1,0,8,14000
1999,22,2,1291161600.0,4604,0,341,6,1633788,0,0,1317344,163,0,44,1,0,8,14000
1999,68,2,1194912000.0,4606,0,346,6,1633793,0,0,1553706,163,0,5,13,0,8,28000
1999,22,2,1192665600.0,4604,0,341,6,1633799,0,0,1250356,163,0,5,18,0,8,22000
1999,22,2,1259712000.0,4604,0,341,6,1633801,0,0,1390601,163,0,44,2,0,8,14000
1999,68,2,1194912000.0,4606,0,346,6,1633802,0,0,1103630,163,0,5,13,0,8,30000
1999,22,2,1256601600.0,4604,0,341,6,1633810,0,0,1413801,163,0,31,27,0,8,13000
1991,19,14,1222819200.0,1936,2,970,1,1633874,0,0,1522647,328,0,20,1,0,0,8000
1999,22,2,1191888000.0,4604,0,341,1,1633949,0,0,1238421,163,0,9,9,0,8,22000
1999,68,2,1194393600.0,4606,0,346,1,1634015,0,0,1431028,163,0,38,7,0,8,23500
1999,29,49,1258416000.0,4666,0,591,6,1634017,0,0,1540699,229,0,44,17,2,8,23000
1999,29,49,1226102400.0,4666,0,591,1,1634022,0,0,1338892,229,0,2,8,2,8,27500
1999,42,69,1194912000.0,4579,0,171,6,1634056,6,17,1151284,100,0,5,13,0,0,16000
